duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
277.0,0.0,4.8,4.327,264.5,0.0
293.0,0.0,4.5,4.226,227.39999999999964,0.0
317.0,0.0,4.8,4.327999999999999,264.5,0.0
82.0,0.0,1.5999999999999999,0.789,135.5,0.0
118.0,0.0,4.8,4.329,264.5,0.0
11.0,0.0,4.8,4.324999999999999,264.5,0.0
89.0,0.0,4.8,4.334,264.5,0.0
275.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
141.0,0.0,4.8,4.324999999999999,264.5,0.0
182.0,0.0,1.7,0.15900000000000003,28.0,0.0
112.0,0.0,4.8,4.326,264.5,0.0
259.0,0.0,4.8,4.324,264.5,0.0
626.0,0.0,4.8,4.327,264.5,0.0
124.0,0.0,4.8,4.327,264.5,0.0
190.0,0.0,1.5999999999999999,0.6249999999999999,135.5,0.0
220.0,0.0,4.5,4.223,227.39999999999964,0.0
280.0,0.0,0.5,0.22499999999999998,112.59999999999945,0.0
107.0,0.0,4.8,4.335999999999999,264.5,0.0
173.0,0.0,2.3,0.245,0.0,1.0
398.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
262.0,1.0,1.5999999999999999,0.029000000000000026,45.099999999999454,1.0
88.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
189.0,0.0,4.8,4.332,264.5,0.0
180.0,0.0,4.8,4.2299999999999995,264.5,0.0
145.0,0.0,4.5,4.223,227.39999999999964,0.0
213.0,0.0,0.3999999999999999,0.07299999999999995,59.899999999999636,1.0
329.0,0.0,4.8,4.327999999999999,264.5,0.0
87.0,0.0,4.8,4.329,264.5,0.0
180.0,1.0,1.5999999999999999,0.7100000000000001,135.5,0.0
97.0,0.0,4.8,4.324,264.5,0.0
67.0,0.0,4.8,4.329,264.5,0.0
208.0,0.0,4.5,4.221,227.39999999999964,0.0
381.0,0.0,4.8,4.33,264.5,0.0
241.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
90.0,0.0,4.5,4.226,227.39999999999964,0.0
242.0,2.0,0.5,0.20399999999999996,112.59999999999945,1.0
156.0,0.0,4.8,4.2299999999999995,264.5,0.0
156.0,0.0,4.8,4.329,264.5,0.0
455.0,0.0,3.3,3.387,232.19999999999982,0.0
58.0,0.0,4.8,4.2299999999999995,264.5,0.0
251.0,0.0,1.5999999999999999,0.789,135.5,0.0
67.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
180.0,0.0,2.3,0.353,0.0,0.0
160.0,0.0,4.8,4.3309999999999995,264.5,0.0
152.0,0.0,4.8,4.327999999999999,264.5,0.0
20.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
159.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
183.0,0.0,4.5,4.223,227.39999999999964,0.0
166.0,0.0,4.8,4.332,264.5,0.0
197.0,0.0,0.0,0.10099999999999998,53.899999999999636,0.0
200.0,0.0,0.0,0.10799999999999998,53.899999999999636,0.0
63.0,0.0,4.8,4.327,264.5,0.0
65.0,0.0,4.5,4.226,227.39999999999964,0.0
201.0,1.0,1.5999999999999999,0.781,135.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
94.0,0.0,4.8,4.332999999999999,264.5,0.0
173.0,1.0,1.5999999999999999,0.632,135.5,0.0
139.0,0.0,4.8,4.329,264.5,0.0
102.0,0.0,1.5999999999999999,0.61,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
195.0,0.0,4.5,4.223,227.39999999999964,0.0
191.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
327.0,0.0,4.8,4.3309999999999995,264.5,0.0
60.0,0.0,4.8,4.329,264.5,0.0
112.0,0.0,0.5,0.239,112.59999999999945,0.0
167.0,0.0,4.8,4.327,264.5,0.0
54.0,2.0,1.5999999999999999,0.6469999999999999,135.5,0.0
139.0,0.0,0.0,0.09399999999999997,53.899999999999636,0.0
116.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
268.0,1.0,2.3,0.382,0.0,0.0
156.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
197.0,0.0,2.3,0.30799999999999994,0.0,0.0
58.0,0.0,4.8,4.327999999999999,264.5,0.0
65.0,0.0,4.8,4.231999999999999,264.5,0.0
88.0,1.0,3.3,3.486,232.19999999999982,0.0
129.0,0.0,2.3,0.398,0.0,0.0
131.0,2.0,1.5999999999999999,0.03400000000000003,45.099999999999454,0.0
339.0,0.0,1.5999999999999999,0.801,135.5,0.0
498.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
397.0,0.0,4.5,4.223,227.39999999999964,0.0
250.0,0.0,4.8,4.327999999999999,264.5,0.0
173.0,0.0,4.8,4.329,264.5,0.0
84.0,0.0,4.8,4.332999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.616,135.5,1.0
109.0,0.0,4.8,4.3309999999999995,264.5,0.0
63.0,0.0,3.3,3.387,232.19999999999982,0.0
176.0,0.0,1.5999999999999999,0.61,135.5,0.0
272.0,0.0,0.0,0.08499999999999996,53.899999999999636,0.0
72.0,0.0,4.8,4.327999999999999,264.5,0.0
79.0,0.0,4.8,4.326,264.5,0.0
432.0,2.0,0.5,0.25,112.59999999999945,0.0
38.0,0.0,4.8,4.329,264.5,0.0
180.0,1.0,1.5999999999999999,0.693,135.5,0.0
15.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
83.0,2.0,0.0,0.09399999999999997,53.899999999999636,1.0
70.0,0.0,3.3,3.557,232.19999999999982,0.0
58.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.334,264.5,0.0
45.0,0.0,4.8,4.324999999999999,264.5,0.0
197.0,0.0,4.5,4.223,227.39999999999964,0.0
201.0,0.0,4.8,4.332,264.5,0.0
97.0,1.0,2.3,0.25,0.0,0.0
125.0,0.0,4.8,4.324,264.5,0.0
123.0,0.0,0.5,0.22699999999999998,112.59999999999945,0.0
93.0,0.0,4.8,4.332,264.5,0.0
61.0,0.0,4.8,4.3229999999999995,264.5,0.0
210.0,0.0,4.8,4.329,264.5,0.0
298.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
267.0,0.0,3.3,3.486,232.19999999999982,0.0
455.0,0.0,4.8,4.327999999999999,264.5,0.0
458.0,0.0,4.8,4.324999999999999,264.5,0.0
453.0,0.0,4.5,4.221,227.39999999999964,0.0
264.0,0.0,3.3,3.557,232.19999999999982,0.0
167.0,0.0,0.0,0.10799999999999998,53.899999999999636,0.0
104.0,0.0,4.8,4.327,264.5,0.0
253.0,0.0,4.5,4.223,227.39999999999964,0.0
107.0,0.0,4.8,4.327,264.5,0.0
78.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
332.0,0.0,4.8,4.329,264.5,0.0
85.0,0.0,4.8,4.327,264.5,0.0
344.0,2.0,0.0,0.09899999999999998,53.899999999999636,1.0
73.0,1.0,1.5999999999999999,0.771,135.5,0.0
279.0,0.0,4.5,4.221,227.39999999999964,0.0
83.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
246.0,0.0,4.8,4.327,264.5,0.0
334.0,0.0,1.5999999999999999,0.632,135.5,0.0
346.0,0.0,4.8,4.3229999999999995,264.5,0.0
251.0,0.0,4.5,4.225,227.39999999999964,0.0
190.0,0.0,0.5,0.249,112.59999999999945,0.0
155.0,1.0,0.5,0.626,112.59999999999945,1.0
433.0,0.0,3.3,3.557,232.19999999999982,0.0
147.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
76.0,0.0,4.5,4.225,227.39999999999964,0.0
99.0,0.0,4.8,4.33,264.5,0.0
86.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,4.8,4.329,264.5,1.0
47.0,0.0,4.8,4.329,264.5,0.0
190.0,0.0,4.8,4.3309999999999995,264.5,0.0
111.0,0.0,4.8,4.329,264.5,0.0
314.0,0.0,3.3,3.486,232.19999999999982,0.0
100.0,0.0,1.5999999999999999,0.63,135.5,0.0
221.0,0.0,4.8,4.231999999999999,264.5,0.0
84.0,0.0,4.8,4.327,264.5,0.0
135.0,0.0,1.5999999999999999,0.731,135.5,0.0
180.0,0.0,1.5999999999999999,0.6789999999999999,135.5,1.0
80.0,0.0,1.5999999999999999,0.8490000000000001,135.5,0.0
77.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
357.0,1.0,1.5999999999999999,0.832,135.5,0.0
199.0,0.0,4.5,4.225,227.39999999999964,0.0
180.0,2.0,1.5999999999999999,0.01200000000000001,45.099999999999454,1.0
111.0,0.0,4.8,4.329,264.5,0.0
154.0,0.0,4.8,4.329,264.5,0.0
75.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,1.5999999999999999,0.6569999999999999,135.5,1.0
39.0,0.0,4.8,4.231,264.5,0.0
284.0,0.0,1.5999999999999999,0.018000000000000016,45.099999999999454,0.0
180.0,0.0,4.5,4.226,227.39999999999964,1.0
68.0,0.0,4.8,4.33,264.5,0.0
152.0,0.0,3.3,3.486,232.19999999999982,0.0
536.0,0.0,4.8,4.332999999999999,264.5,0.0
77.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
179.0,0.0,4.5,4.223,227.39999999999964,0.0
133.0,0.0,4.5,4.223,227.39999999999964,0.0
78.0,0.0,4.8,4.332999999999999,264.5,0.0
85.0,0.0,4.8,4.327999999999999,264.5,0.0
109.0,1.0,1.5999999999999999,0.632,135.5,0.0
140.0,0.0,1.5999999999999999,0.9680000000000001,135.5,0.0
309.0,2.0,1.5999999999999999,0.04800000000000004,45.099999999999454,1.0
163.0,0.0,4.8,4.231999999999999,264.5,0.0
557.0,0.0,4.5,4.223,227.39999999999964,0.0
206.0,1.0,1.5999999999999999,0.7100000000000001,135.5,0.0
155.0,1.0,0.3999999999999999,0.07799999999999996,59.899999999999636,0.0
180.0,0.0,4.8,4.329,264.5,1.0
242.0,0.0,3.3,3.486,232.19999999999982,0.0
93.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
136.0,0.0,4.8,4.332,264.5,0.0
123.0,0.0,4.8,4.329,264.5,0.0
172.0,1.0,1.5999999999999999,0.04800000000000004,45.099999999999454,0.0
34.0,0.0,4.8,4.332,264.5,0.0
11.0,0.0,4.8,4.329,264.5,0.0
162.0,0.0,4.8,4.327,264.5,0.0
425.0,0.0,4.8,4.3309999999999995,264.5,0.0
154.0,0.0,4.8,4.327999999999999,264.5,0.0
23.0,1.0,1.5999999999999999,0.616,135.5,0.0
259.0,0.0,3.3,3.486,232.19999999999982,0.0
57.0,0.0,1.5999999999999999,0.616,135.5,0.0
160.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
552.0,2.0,1.5999999999999999,0.03400000000000003,45.099999999999454,1.0
180.0,0.0,3.3,3.486,232.19999999999982,1.0
90.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
154.0,1.0,0.5,0.628,112.59999999999945,0.0
34.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
36.0,0.0,4.8,4.33,264.5,0.0
196.0,0.0,4.8,4.327,264.5,0.0
205.0,0.0,4.8,4.3309999999999995,264.5,0.0
180.0,0.0,1.5999999999999999,0.616,135.5,1.0
449.0,2.0,1.5999999999999999,0.025000000000000022,45.099999999999454,1.0
93.0,0.0,4.8,4.313,264.5,0.0
148.0,0.0,3.3,3.387,232.19999999999982,0.0
207.0,0.0,0.5,0.21999999999999997,112.59999999999945,0.0
28.0,0.0,4.8,4.327999999999999,264.5,0.0
123.0,0.0,4.8,4.2299999999999995,264.5,0.0
211.0,0.0,4.5,4.223,227.39999999999964,0.0
207.0,1.0,0.5,0.19099999999999995,112.59999999999945,0.0
29.0,0.0,4.8,4.324999999999999,264.5,0.0
577.0,0.0,4.8,4.324999999999999,264.5,0.0
408.0,1.0,3.3,3.486,232.19999999999982,0.0
10.0,0.0,4.8,4.324999999999999,264.5,0.0
309.0,1.0,1.5999999999999999,0.06499999999999995,45.099999999999454,0.0
273.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
474.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
234.0,0.0,4.8,4.231999999999999,264.5,0.0
221.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
111.0,0.0,4.8,4.33,264.5,0.0
522.0,0.0,4.5,4.225,227.39999999999964,0.0
432.0,0.0,4.8,4.231999999999999,264.5,0.0
180.0,0.0,4.8,4.327,264.5,0.0
67.0,0.0,4.8,4.334,264.5,0.0
397.0,0.0,4.8,4.231999999999999,264.5,0.0
176.0,0.0,1.5999999999999999,0.6249999999999999,135.5,1.0
375.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
159.0,0.0,4.8,4.231999999999999,264.5,0.0
21.0,0.0,4.5,4.225,227.39999999999964,0.0
70.0,0.0,1.5999999999999999,0.63,135.5,0.0
158.0,0.0,4.8,4.327999999999999,264.5,0.0
405.0,0.0,4.8,4.326,264.5,0.0
327.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
114.0,0.0,1.5999999999999999,0.8490000000000001,135.5,0.0
583.0,0.0,4.8,4.324,264.5,0.0
131.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
386.0,0.0,1.5999999999999999,0.632,135.5,0.0
83.0,0.0,4.8,4.327999999999999,264.5,0.0
67.0,0.0,1.5999999999999999,0.632,135.5,0.0
68.0,0.0,4.8,4.327999999999999,264.5,0.0
186.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
84.0,0.0,4.5,4.223,227.39999999999964,0.0
190.0,0.0,1.5999999999999999,0.632,135.5,0.0
156.0,0.0,4.8,4.327999999999999,264.5,0.0
79.0,0.0,1.5999999999999999,0.771,135.5,0.0
441.0,0.0,1.5999999999999999,0.781,135.5,1.0
243.0,0.0,4.8,4.332,264.5,0.0
615.0,0.0,4.8,4.2299999999999995,264.5,0.0
159.0,0.0,4.8,4.2299999999999995,264.5,0.0
180.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
88.0,0.0,4.8,4.2299999999999995,264.5,0.0
12.0,0.0,4.8,4.329,264.5,0.0
68.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
145.0,0.0,1.5999999999999999,0.771,135.5,0.0
418.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
563.0,0.0,3.3,3.557,232.19999999999982,0.0
460.0,0.0,4.8,4.3309999999999995,264.5,0.0
50.0,0.0,4.8,4.33,264.5,0.0
155.0,0.0,3.3,3.557,232.19999999999982,0.0
354.0,0.0,4.8,4.324999999999999,264.5,0.0
210.0,0.0,4.8,4.327999999999999,264.5,0.0
253.0,2.0,0.5,0.25,112.59999999999945,1.0
156.0,0.0,0.5,0.626,112.59999999999945,0.0
214.0,0.0,4.5,4.223,227.39999999999964,0.0
484.0,0.0,0.5,0.21999999999999997,112.59999999999945,0.0
592.0,0.0,4.8,4.3229999999999995,264.5,0.0
169.0,0.0,4.8,4.329,264.5,0.0
417.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
147.0,0.0,3.3,4.411,232.19999999999982,0.0
292.0,0.0,4.8,4.327,264.5,0.0
105.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
117.0,0.0,3.3,3.486,232.19999999999982,0.0
64.0,0.0,4.8,4.324,264.5,0.0
211.0,0.0,4.8,4.334,264.5,0.0
239.0,0.0,4.8,4.33,264.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
509.0,0.0,0.0,0.08999999999999997,53.899999999999636,1.0
482.0,0.0,4.8,4.3229999999999995,264.5,0.0
170.0,0.0,1.5999999999999999,0.771,135.5,0.0
61.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
239.0,0.0,4.5,4.225,227.39999999999964,0.0
543.0,0.0,4.8,4.33,264.5,1.0
141.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
133.0,0.0,4.8,4.327999999999999,264.5,0.0
66.0,0.0,0.0,0.08799999999999997,53.899999999999636,0.0
33.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.332,264.5,1.0
187.0,0.0,4.5,4.225,227.39999999999964,0.0
162.0,0.0,4.5,4.223,227.39999999999964,0.0
61.0,0.0,4.8,4.334,264.5,0.0
252.0,0.0,3.3,3.557,232.19999999999982,0.0
105.0,0.0,4.5,4.223,227.39999999999964,0.0
10.0,0.0,4.8,4.334,264.5,0.0
81.0,0.0,4.8,4.324999999999999,264.5,0.0
389.0,0.0,4.5,4.223,227.39999999999964,0.0
63.0,0.0,4.8,4.326,264.5,0.0
250.0,2.0,1.7,0.266,28.0,1.0
150.0,0.0,0.5,0.626,112.59999999999945,0.0
500.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
72.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
85.0,0.0,4.8,4.329,264.5,0.0
21.0,0.0,1.7,0.09499999999999997,28.0,0.0
211.0,0.0,1.5999999999999999,0.771,135.5,0.0
140.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
515.0,0.0,1.5999999999999999,0.8969999999999999,135.5,1.0
77.0,0.0,4.8,4.327,264.5,0.0
474.0,0.0,4.8,4.231999999999999,264.5,0.0
248.0,0.0,1.5999999999999999,0.693,135.5,0.0
116.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
127.0,0.0,4.8,4.332999999999999,264.5,0.0
60.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
89.0,1.0,0.5,0.632,112.59999999999945,0.0
335.0,0.0,4.8,4.327999999999999,264.5,0.0
267.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
147.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
180.0,0.0,4.8,4.3229999999999995,264.5,0.0
599.0,0.0,4.8,4.327,264.5,0.0
457.0,0.0,4.8,4.33,264.5,0.0
346.0,0.0,4.8,4.327,264.5,0.0
77.0,0.0,4.5,4.223,227.39999999999964,0.0
494.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
29.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.771,135.5,0.0
158.0,0.0,3.3,3.486,232.19999999999982,0.0
182.0,1.0,1.5999999999999999,0.811,135.5,0.0
340.0,0.0,3.3,3.486,232.19999999999982,0.0
133.0,0.0,4.5,4.223,227.39999999999964,0.0
168.0,0.0,1.5999999999999999,0.6249999999999999,135.5,0.0
305.0,0.0,4.8,4.327999999999999,264.5,0.0
48.0,0.0,1.5999999999999999,1.029,135.5,0.0
88.0,0.0,4.8,4.231,264.5,0.0
180.0,0.0,4.8,4.332,264.5,0.0
183.0,1.0,0.5,0.652,112.59999999999945,1.0
58.0,1.0,1.5999999999999999,0.616,135.5,0.0
277.0,0.0,3.3,3.486,232.19999999999982,0.0
69.0,0.0,4.8,4.332,264.5,0.0
180.0,0.0,0.0,0.08999999999999997,53.899999999999636,0.0
268.0,0.0,4.8,4.334,264.5,0.0
297.0,1.0,1.5999999999999999,0.7100000000000001,135.5,0.0
237.0,0.0,1.5999999999999999,0.731,135.5,1.0
138.0,0.0,4.8,4.326,264.5,0.0
119.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
180.0,0.0,4.5,4.223,227.39999999999964,1.0
474.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
50.0,0.0,4.8,4.326,264.5,0.0
19.0,0.0,4.8,4.329,264.5,0.0
504.0,0.0,4.5,4.223,227.39999999999964,0.0
301.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
89.0,0.0,4.8,4.332999999999999,264.5,0.0
180.0,0.0,4.8,4.3229999999999995,264.5,0.0
155.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
86.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
154.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
279.0,0.0,4.8,4.329,264.5,0.0
131.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
192.0,0.0,4.8,4.327999999999999,264.5,0.0
334.0,0.0,4.8,4.332999999999999,264.5,0.0
25.0,0.0,4.8,4.327999999999999,264.5,0.0
120.0,0.0,4.5,4.223,227.39999999999964,0.0
158.0,0.0,1.5999999999999999,0.876,135.5,1.0
532.0,0.0,3.3,3.387,232.19999999999982,0.0
127.0,0.0,4.5,4.223,227.39999999999964,0.0
146.0,0.0,4.8,4.3229999999999995,264.5,0.0
373.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
273.0,1.0,0.5,0.247,112.59999999999945,1.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
78.0,0.0,0.3999999999999999,0.08399999999999996,59.899999999999636,0.0
185.0,1.0,3.3,3.486,232.19999999999982,0.0
198.0,0.0,1.5999999999999999,0.771,135.5,0.0
310.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
410.0,0.0,4.5,4.226,227.39999999999964,0.0
485.0,0.0,4.8,4.327,264.5,0.0
103.0,0.0,4.8,4.231999999999999,264.5,0.0
448.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
66.0,0.0,4.8,4.327999999999999,264.5,0.0
205.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
76.0,0.0,4.5,4.226,227.39999999999964,0.0
180.0,0.0,4.5,4.225,227.39999999999964,0.0
237.0,0.0,4.5,4.223,227.39999999999964,0.0
117.0,1.0,1.5999999999999999,0.632,135.5,0.0
136.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
266.0,0.0,4.8,4.329,264.5,0.0
247.0,0.0,1.7,0.09499999999999997,28.0,0.0
380.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
141.0,0.0,4.8,4.326,264.5,0.0
38.0,0.0,4.8,4.3309999999999995,264.5,0.0
141.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
206.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
180.0,0.0,1.5999999999999999,0.8490000000000001,135.5,1.0
54.0,0.0,3.3,3.387,232.19999999999982,0.0
206.0,0.0,4.5,4.223,227.39999999999964,0.0
214.0,0.0,4.8,4.231999999999999,264.5,0.0
34.0,0.0,4.8,4.329,264.5,0.0
89.0,0.0,4.8,4.324,264.5,0.0
93.0,0.0,4.5,4.221,227.39999999999964,0.0
629.0,0.0,4.8,4.332,264.5,0.0
170.0,0.0,4.8,4.327999999999999,264.5,0.0
206.0,0.0,4.8,4.327,264.5,0.0
59.0,1.0,0.0,0.10299999999999998,53.899999999999636,0.0
425.0,0.0,4.5,4.223,227.39999999999964,0.0
259.0,0.0,4.5,4.223,227.39999999999964,0.0
125.0,0.0,3.3,3.486,232.19999999999982,0.0
481.0,0.0,4.8,4.334,264.5,0.0
607.0,0.0,4.8,4.327999999999999,264.5,0.0
239.0,0.0,4.8,4.334,264.5,0.0
71.0,0.0,4.5,4.226,227.39999999999964,0.0
150.0,0.0,4.8,4.329,264.5,0.0
70.0,0.0,4.5,4.225,227.39999999999964,0.0
82.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
348.0,0.0,4.8,4.322,264.5,0.0
103.0,0.0,1.5999999999999999,1.029,135.5,0.0
372.0,0.0,4.8,4.322,264.5,0.0
244.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
31.0,0.0,4.8,4.324999999999999,264.5,0.0
78.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
24.0,0.0,1.5999999999999999,0.61,135.5,0.0
112.0,0.0,4.8,4.231,264.5,0.0
109.0,0.0,4.5,4.221,227.39999999999964,0.0
250.0,0.0,4.8,4.332999999999999,264.5,0.0
59.0,0.0,4.8,4.3309999999999995,264.5,0.0
122.0,0.0,4.8,4.324999999999999,264.5,0.0
353.0,0.0,4.8,4.326,264.5,0.0
159.0,0.0,1.5999999999999999,0.771,135.5,0.0
330.0,2.0,0.3999999999999999,0.07799999999999996,59.899999999999636,1.0
130.0,0.0,4.8,4.3229999999999995,264.5,0.0
109.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
271.0,1.0,1.5999999999999999,0.008000000000000007,45.099999999999454,0.0
9.0,0.0,1.7,0.262,28.0,0.0
113.0,0.0,1.5999999999999999,0.636,135.5,0.0
180.0,0.0,0.5,0.634,112.59999999999945,1.0
271.0,0.0,4.8,4.327,264.5,0.0
296.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
303.0,0.0,4.5,4.223,227.39999999999964,0.0
198.0,0.0,4.5,4.223,227.39999999999964,0.0
619.0,2.0,1.7,0.08899999999999997,28.0,1.0
283.0,0.0,4.8,4.3309999999999995,264.5,0.0
153.0,0.0,4.8,4.327999999999999,264.5,0.0
577.0,0.0,4.8,4.327999999999999,264.5,0.0
158.0,0.0,4.5,4.223,227.39999999999964,0.0
261.0,1.0,1.7,0.265,28.0,1.0
205.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
64.0,0.0,3.3,3.486,232.19999999999982,0.0
96.0,0.0,1.5999999999999999,0.8490000000000001,135.5,0.0
207.0,0.0,0.5,0.41000000000000003,112.59999999999945,0.0
62.0,0.0,4.5,4.221,227.39999999999964,0.0
180.0,0.0,0.0,0.08199999999999996,53.899999999999636,1.0
421.0,0.0,4.8,4.324,264.5,0.0
106.0,0.0,4.8,4.327,264.5,0.0
77.0,0.0,4.8,4.33,264.5,0.0
217.0,0.0,4.8,4.327999999999999,264.5,0.0
452.0,0.0,4.8,4.326,264.5,0.0
313.0,0.0,0.0,0.16900000000000004,53.899999999999636,0.0
309.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
108.0,1.0,1.5999999999999999,0.771,135.5,0.0
67.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
117.0,0.0,4.8,4.327,264.5,0.0
193.0,0.0,4.8,4.327999999999999,264.5,0.0
364.0,0.0,1.5999999999999999,0.693,135.5,0.0
108.0,0.0,4.8,4.329,264.5,0.0
352.0,0.0,3.3,3.486,232.19999999999982,0.0
182.0,1.0,1.7,0.27,28.0,0.0
94.0,0.0,0.5,0.626,112.59999999999945,0.0
584.0,0.0,4.8,4.329,264.5,1.0
282.0,0.0,4.8,4.327999999999999,264.5,0.0
237.0,1.0,1.5999999999999999,0.771,135.5,0.0
11.0,0.0,3.3,3.387,232.19999999999982,0.0
483.0,0.0,1.5999999999999999,0.636,135.5,0.0
42.0,0.0,3.3,3.557,232.19999999999982,0.0
359.0,0.0,4.8,4.3229999999999995,264.5,0.0
125.0,0.0,4.5,4.226,227.39999999999964,0.0
18.0,1.0,1.5999999999999999,0.61,135.5,0.0
93.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
277.0,2.0,1.5999999999999999,0.025000000000000022,45.099999999999454,1.0
85.0,0.0,4.8,4.327999999999999,264.5,0.0
331.0,0.0,4.8,4.329,264.5,0.0
185.0,0.0,4.5,4.223,227.39999999999964,0.0
91.0,0.0,4.8,4.324999999999999,264.5,0.0
320.0,0.0,4.5,4.226,227.39999999999964,0.0
303.0,0.0,4.5,4.221,227.39999999999964,0.0
630.0,0.0,4.5,4.223,227.39999999999964,1.0
194.0,0.0,4.5,4.223,227.39999999999964,0.0
126.0,0.0,0.5,0.239,112.59999999999945,0.0
50.0,0.0,4.8,4.327999999999999,264.5,0.0
136.0,0.0,4.5,4.221,227.39999999999964,0.0
89.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
81.0,0.0,4.5,4.223,227.39999999999964,0.0
175.0,0.0,3.3,3.486,232.19999999999982,0.0
8.0,0.0,1.5999999999999999,0.61,135.5,0.0
